# BubbleTracker GUI Settings
VIDEO,C:/BLENDER/BubbleID/Code/Olivia Results/Baseline/Water/2i_C_W_2025_08_18_000.mp4
MASK_WEIGHTS,C:/BLENDER/BubbleID/Code/Models/Bubblina/model_final.pth
CNN_WEIGHTS,C:/BLENDER/BubbleID/Code/CNN/Bubblina/bubble_classifier.pth
MODE,still
FPS_STILL,600.0
CAP_FPS_VIDEO,30.0
MAX_ASSIGN_DIST_PX,65.0
MAX_MISSES_FRAMES,5
IGNORE_TEXT_PX,225
MIN_DIAM_PX,5.0
MAX_DIAM_PX,240.0
SCALE_IN_INPUT,2.5
SCALE_PX_INPUT,333.0
SCALE_IN_PER_PX,0.0075075075075075074
LIQUID,Water
GAS,Air
RPM,0.0
RADIUS_IN,3.125
FRAMES_PER_BURST,8
RESET_IDS_PER_BURST,True
SAVE_DEBUG,False
SAVE_MEASUREMENT_CSVS,True

id,avg_vel_x_px_s,avg_vel_y_px_s,avg_vel_px_s,avg_diam_px,avg_vel_x_in_s,avg_vel_y_in_s,avg_vel_in_s,avg_diam_in,avg_Re,avg_Eo,avg_We,avg_Fr,avg_Ga,avg_Mo,avg_Bo,avg_mdot_gas_lbm_s
Averages,3.10423081340787,-849.209109519379,923.87973840652,24.6237982960195,0.0233050361366956,-6.37544376516054,6.93603407212102,0.184863350570716,868.791133061236,3.02571876933885,3.24475601331197,1.00415058274139,1041.44813795452,2.28555083677903e-11,3.02571876933885,7.25532895581523e-06
1,58.6955818268112,-1067.27912075843,1083.71303769742,25.4550601845555,0.440657521222306,-8.01260601169994,8.13598376649713,0.191104055439606,1028.82965014606,3.16319660709008,2.90825029940119,0.914547190834501,1085.16746210054,2.28555083677889e-11,3.16319660709008,
2,-13.9752642495373,-1083.46179300156,1103.12586705276,27.2477198717653,-0.104919401272803,-8.13409754505679,8.28172572862432,0.20456246149974,1115.13624161531,3.64511801798978,3.21833862063683,0.903130183281529,1204.38959441435,2.28555083677889e-11,3.64511801798978,
3,-103.937768103661,-949.913647428282,970.757064778585,33.4027792495067,-0.780313574351806,-7.13148383955166,7.28796595179118,0.250771615987287,1207.3870351852,5.44826557167081,3.06401103739507,0.562468076969473,1631.37167580597,2.28555083677889e-11,5.44826557167081,
4,47.9772427995005,-1146.50479883485,1165.91608754937,25.4667250950943,0.360189510506761,-8.60739338464598,8.75312378040065,0.191191629843051,1105.95287217351,3.16837206001706,3.34474390504518,1.05467148648853,1086.20858760402,2.28555083677889e-11,3.16837206001706,
5,-4.4581293443362,-574.311082494082,1150.93526283398,24.9165818202465,-0.0334694395220434,-4.31164476346908,8.64065512638122,0.187061425076926,1095.1402051665,3.04683713061855,11.9590448674329,3.72153980036707,1052.97874367892,2.28555083677889e-11,3.04683713061855,
6,83.4644293112326,-1135.80874577377,1151.74153224868,25.5037355980252,0.626609829663908,-8.52709268598928,8.64670820006513,0.191469486471661,1094.61199313809,3.17866181586007,3.2959525768926,1.032408824009,1088.71130015727,2.28555083677889e-11,3.17866181586007,
7,283.370293208793,-920.765670660945,975.64115807047,27.7946803529302,2.12740460366962,-6.91265518514222,7.32463331884738,0.208668771418395,1009.21599420435,3.76882414055176,2.5191533057422,0.668176282727469,1237.84805163094,2.28555083677889e-11,3.76882414055176,
8,60.678031028533,-1104.65428078912,1106.31953047717,30.1410213342878,0.455540773487485,-8.29320030622465,8.30570218075956,0.22628394395111,1236.57865600877,4.43204666597794,3.48666978270814,0.792195375543522,1397.86093135355,2.28555083677889e-11,4.43204666597794,
9,-18.8287783305237,-915.643312574445,930.15138469108,23.9751846875965,-0.141357194673601,-6.87419904335169,6.98311850368679,0.179993879036009,831.015350233268,2.81548650872363,2.03029304636223,0.724675734747928,993.160085745815,2.28555083677889e-11,2.81548650872363,
